Data,1.8/ Energia czynna pobrana,5.8 / Energia indukcyjna pobrana,8.8 / Energia pojemnościowa pobrana
2022-11-26 00:00:00,13346.442,2288.128,2049.856
2022-11-26 00:15:00,13346.445,2288.128,2049.859
2022-11-26 00:30:00,13346.448,2288.128,2049.861
2022-11-26 00:45:00,13346.45,2288.128,2049.863
2022-11-26 01:00:00,13346.452,2288.128,2049.866
2022-11-26 01:15:00,13346.455,2288.128,2049.869
2022-11-26 01:30:00,13346.457,2288.128,2049.871
2022-11-26 01:45:00,13346.46,2288.128,2049.873
2022-11-26 02:00:00,13346.463,2288.128,2049.875
2022-11-26 02:15:00,13346.465,2288.128,2049.878
2022-11-26 02:30:00,13346.467,2288.128,2049.881
2022-11-26 02:45:00,13346.47,2288.128,2049.884
2022-11-26 03:00:00,13346.473,2288.128,2049.885
2022-11-26 03:15:00,13346.475,2288.128,2049.888
2022-11-26 03:30:00,13346.477,2288.128,2049.891
2022-11-26 03:45:00,13346.48,2288.128,2049.893
2022-11-26 04:00:00,13346.482,2288.128,2049.896
2022-11-26 04:15:00,13346.485,2288.128,2049.897
2022-11-26 04:30:00,13346.489,2288.128,2049.899
2022-11-26 04:45:00,13346.492,2288.129,2049.901
2022-11-26 05:00:00,13346.496,2288.129,2049.903
2022-11-26 05:15:00,13346.5,2288.129,2049.905
2022-11-26 05:30:00,13346.503,2288.129,2049.906
2022-11-26 05:45:00,13346.506,2288.129,2049.909
2022-11-26 06:00:00,13346.508,2288.129,2049.912
2022-11-26 06:15:00,13346.51,2288.129,2049.915
2022-11-26 06:30:00,13346.513,2288.129,2049.916
2022-11-26 06:45:00,13346.516,2288.129,2049.919
2022-11-26 07:00:00,13346.518,2288.129,2049.922
2022-11-26 07:15:00,13346.521,2288.129,2049.925
2022-11-26 07:30:00,13346.523,2288.129,2049.926
2022-11-26 07:45:00,13346.526,2288.131,2049.926
2022-11-26 08:00:00,13346.528,2288.131,2049.926
2022-11-26 08:15:00,13346.531,2288.131,2049.926
2022-11-26 08:30:00,13346.533,2288.132,2049.926
2022-11-26 08:45:00,13346.533,2288.133,2049.926
2022-11-26 09:00:00,13346.533,2288.134,2049.926
2022-11-26 09:15:00,13346.533,2288.134,2049.926
2022-11-26 09:30:00,13346.533,2288.134,2049.926
2022-11-26 09:45:00,13346.533,2288.134,2049.926
